0.039492,0.956037,0.676381
0.679772,0.488518,0.890500
0.475564,0.453167,0.207075
0.678167,0.118433,0.494328
0.284871,0.723560,0.023413
0.703293,0.333621,0.102078
0.786173,0.775917,0.427233
0.210157,0.940231,0.487185
0.374467,0.029981,0.481288
0.000383,0.036838,0.956192
0.832222,0.489839,0.962551
0.868210,0.796350,0.500794
0.045206,0.136640,0.067080
0.364012,0.814035,0.404648
0.226299,0.906082,0.004079
0.849238,0.789354,0.837043
0.902441,0.373448,0.584023
0.847306,0.872511,0.005681
0.096990,0.994723,0.873615
0.613949,0.832879,0.374643
0.721934,0.057640,0.981314
0.526663,0.272887,0.625185
0.589244,0.883284,0.988537
0.397756,0.933426,0.428020
0.686437,0.759044,0.285791
0.114765,0.831452,0.242530
0.241321,0.580308,0.160334
0.440210,0.443316,0.765791
0.875838,0.219212,0.905026
0.373476,0.670351,0.638161
0.771278,0.976451,0.465999
0.614838,0.711006,0.574587
0.147062,0.623144,0.974251
0.383377,0.768369,0.010912
0.210853,0.761097,0.654867
0.878096,0.319886,0.697632
0.172435,0.486567,0.869045
0.780264,0.659317,0.977609
0.364499,0.692620,0.660566
0.391442,0.800351,0.911999
0.128451,0.205779,0.709790
0.338909,0.908486,0.955216
0.598495,0.151974,0.273721
0.474181,0.753335,0.828653
0.547337,0.308543,0.719024
0.892773,0.206743,0.501788
0.485123,0.813419,0.653862
0.133425,0.899691,0.417036
0.383199,0.348056,0.015416
0.834448,0.948307,0.977760
0.921379,0.037239,0.501740
0.755484,0.783544,0.282524
0.432675,0.644910,0.918269
0.048951,0.605174,0.681909
0.843507,0.730463,0.457577
0.140120,0.302666,0.836940
0.444464,0.001253,0.897226
0.757429,0.268061,0.175356
0.762180,0.692217,0.537976
0.381716,0.014552,0.303006
0.998608,0.371009,0.909922
0.437648,0.836674,0.425115
0.184833,0.220737,0.509237
0.886273,0.675547,0.178831
0.539866,0.935549,0.672721
0.730100,0.519382,0.437731
0.944975,0.603444,0.958854
0.421204,0.730584,0.993120
0.960503,0.531821,0.719288
0.027441,0.295363,0.848702
0.717739,0.933707,0.814876
0.768455,0.340459,0.349247
0.381405,0.015304,0.617054
0.967576,0.713178,0.451879
0.844619,0.777632,0.182580
0.070039,0.707928,0.587637
0.306694,0.274058,0.473437
0.972171,0.571293,0.120339
0.148611,0.960982,0.796352
0.056916,0.512726,0.243883
0.488033,0.906267,0.049519
0.039942,0.672766,0.691405
0.189511,0.781067,0.012081
0.873755,0.712113,0.818030
0.447591,0.372379,0.444024
0.950887,0.180915,0.820324
0.222179,0.461671,0.717238
0.221388,0.155501,0.150697
0.088481,0.722508,0.729167
0.592901,0.212044,0.483957
0.578972,0.206403,0.742553
0.807335,0.130758,0.395429
0.781472,0.145473,0.402575
0.039726,0.233090,0.642159
0.184484,0.015667,0.496955
0.674251,0.725270,0.349086
0.169486,0.379456,0.205931
0.529954,0.175988,0.405712
0.515499,0.833890,0.555132
0.123173,0.647068,0.067187
0.746723,0.376840,0.632403
0.972991,0.006284,0.271897
0.892274,0.201545,0.364590
0.141689,0.297770,0.965116
0.069061,0.652396,0.412850
0.421150,0.265538,0.064739
0.188921,0.928595,0.343268
0.680118,0.389264,0.802764
0.014311,0.032078,0.235670
0.682850,0.540169,0.080429
0.376227,0.986813,0.707085
0.355760,0.529545,0.487663
0.260465,0.165673,0.921178
0.143992,0.140999,0.294586
0.294255,0.242838,0.819223
0.572982,0.421575,0.397872
0.950429,0.781779,0.297639
0.645801,0.393117,0.563985
0.419908,0.621240,0.522167
0.234720,0.505630,0.557295
0.062341,0.527713,0.228471
0.983678,0.822416,0.805571
0.201446,0.688467,0.959460
0.524471,0.696920,0.531540
0.064083,0.069579,0.433878
0.821967,0.468968,0.961673
0.818888,0.742436,0.830070
0.987647,0.091309,0.061135
0.551026,0.122714,0.421198
0.487288,0.120606,0.601880
0.585341,0.611223,0.872447
0.160729,0.152698,0.167183
0.207751,0.044466,0.043373
0.174603,0.523676,0.117187
0.963702,0.874576,0.938856
0.009391,0.512846,0.308405
0.647017,0.292291,0.121690
0.105639,0.308942,0.906935
0.749316,0.154086,0.698445
0.766045,0.271050,0.426469
0.843500,0.049077,0.993696
0.140399,0.924742,0.797773
0.471638,0.324485,0.682472
0.066155,0.426349,0.121665
0.014975,0.971084,0.793302
0.709742,0.268715,0.480174
0.814282,0.147930,0.185127
0.802634,0.274710,0.604985
0.228724,0.628771,0.729725
0.322834,0.958109,0.219071
0.240992,0.498840,0.597672
0.735753,0.212824,0.111675
0.566826,0.994075,0.858326
0.399926,0.378401,0.394205
0.372160,0.215384,0.667394
0.127722,0.980979,0.527847
0.322180,0.723520,0.970892
0.623222,0.325465,0.582766
0.631742,0.332163,0.069877
0.192705,0.363605,0.019215
0.259842,0.810953,0.542132
0.467151,0.214500,0.392494
0.013532,0.018369,0.945131
0.303299,0.384558,0.212454
0.141408,0.800773,0.839556
0.582889,0.050535,0.196409
0.693957,0.620216,0.548291
0.202823,0.880981,0.868038
0.784336,0.401443,0.687290
0.332667,0.027050,0.563053
0.590066,0.811113,0.046308
0.995363,0.354638,0.237782
0.483881,0.274888,0.641767
0.464715,0.587248,0.325923
0.999702,0.618558,0.105610
0.664686,0.110566,0.909385
0.631083,0.662256,0.255102
0.849272,0.318412,0.697079
0.068218,0.770457,0.664354
0.471727,0.234866,0.884897
0.570253,0.518476,0.654566
0.051894,0.746496,0.459548
0.012093,0.359792,0.641895
0.110512,0.929709,0.608728
0.224188,0.737787,0.059340
0.694266,0.257298,0.422923
0.961603,0.999946,0.315222
0.909262,0.481422,0.445336
0.596978,0.472793,0.566462
0.484254,0.533734,0.475031
0.373533,0.310358,0.794977
0.356418,0.925252,0.836792
0.259328,0.620904,0.536439
0.581489,0.977710,0.580232
0.164532,0.404530,0.930478
0.703471,0.418496,0.716653
0.115034,0.646911,0.871151
0.214611,0.386628,0.827801
0.475389,0.490300,0.738339
0.066643,0.836621,0.335749
0.076876,0.720509,0.573294
0.575233,0.512842,0.880370
0.553095,0.664440,0.965093
0.276591,0.068389,0.093640
0.850826,0.907446,0.102657
0.330216,0.092662,0.823144
0.549691,0.639067,0.598815
0.089132,0.002804,0.810780
0.607359,0.902051,0.624986
0.847789,0.249637,0.208849
0.030426,0.401732,0.669811
0.023972,0.971631,0.617489
0.571100,0.356150,0.910639
0.146378,0.632918,0.904815
0.673437,0.435628,0.761477
0.444802,0.770928,0.271293
0.861544,0.728694,0.257255
0.828995,0.673377,0.769723
0.653344,0.592553,0.330165
0.310246,0.591793,0.168542
0.187581,0.143486,0.590668
0.281341,0.961282,0.510634
0.061601,0.092296,0.811129
0.647816,0.996415,0.941132
0.394331,0.634623,0.540311
0.720655,0.783655,0.337616
0.279871,0.129537,0.727622
0.870711,0.403556,0.164570
0.255945,0.427899,0.418996
0.047622,0.061358,0.647781
0.187079,0.453039,0.016082
0.996274,0.589188,0.802568
0.248407,0.836099,0.742222
0.066398,0.146929,0.924995
0.133925,0.490099,0.841705
0.667664,0.133138,0.096635
0.169711,0.029411,0.468372
0.537193,0.526525,0.175965
0.442449,0.871505,0.739212
0.575992,0.033543,0.517502
0.715144,0.715579,0.890842
0.264783,0.960712,0.368468
0.945680,0.069369,0.278162
0.438590,0.313166,0.716494
0.434687,0.967928,0.238998
0.854976,0.862103,0.228540
0.723945,0.106799,0.279463
0.744316,0.682942,0.572061
0.640762,0.176981,0.392669
0.138340,0.374399,0.698937
0.861277,0.584708,0.877394
0.105211,0.809903,0.477043
0.475787,0.756852,0.799543
0.674964,0.134281,0.641113
0.085027,0.323873,0.254079
0.237495,0.796648,0.578271
0.932630,0.915907,0.423557
0.310691,0.273823,0.840614
0.601586,0.283605,0.075440
0.444902,0.405959,0.748139
0.393770,0.827686,0.266611
0.220418,0.720669,0.859668
0.165653,0.968766,0.792044
0.524905,0.050449,0.304518
0.947878,0.009926,0.778137
0.366345,0.623605,0.324119
0.244912,0.419589,0.400789
0.911668,0.924137,0.988933
0.617542,0.369922,0.493463
0.961438,0.742953,0.890940
0.819843,0.460650,0.640693
0.450001,0.152190,0.214666
0.257022,0.634807,0.657058
0.333353,0.742951,0.012614
0.462036,0.484037,0.087475
0.788131,0.216928,0.935728
0.990000,0.127124,0.401862
0.741811,0.972884,0.116656
0.569879,0.734515,0.983123
0.688576,0.932829,0.072719
0.610386,0.913986,0.577876
0.793042,0.222941,0.646799
0.220962,0.127223,0.607654
0.091821,0.826214,0.020390
0.691003,0.042653,0.022667
0.227740,0.991316,0.960327
0.013102,0.555351,0.288717
0.592016,0.805303,0.577630
0.332960,0.655268,0.755744
0.096210,0.444339,0.880184
0.532421,0.805690,0.696727
0.248331,0.495893,0.257629
0.222273,0.010760,0.633990
0.083163,0.131556,0.217322
0.387974,0.703563,0.921036
0.095898,0.059664,0.173094
0.864716,0.654106,0.451728
0.737145,0.203533,0.752875
0.673976,0.788686,0.696502
0.125706,0.112076,0.649451
0.227677,0.510808,0.827659
0.989829,0.222734,0.127459
0.773299,0.592125,0.764244
0.994637,0.504411,0.110895
0.668447,0.631994,0.055285
0.086073,0.347268,0.690070
0.277715,0.539945,0.825647
0.878416,0.154535,0.713424
0.693406,0.500752,0.750682
0.605090,0.299430,0.331632
0.154724,0.468530,0.650102
0.169416,0.561076,0.474797
0.785132,0.054335,0.470386
0.526384,0.359988,0.072880
0.560858,0.472207,0.494047
0.344079,0.643740,0.613996
0.335494,0.582850,0.688254
0.338901,0.237814,0.719629
0.308576,0.588139,0.704949
0.678859,0.813789,0.217133
0.849846,0.530736,0.437450
0.940654,0.088757,0.573029
0.215987,0.730383,0.149581
0.765745,0.803661,0.936327
0.425072,0.951164,0.180091
0.058775,0.746012,0.851166
0.386216,0.960541,0.400450
0.659359,0.839811,0.022917
0.026438,0.291267,0.863894
0.549262,0.835338,0.017507
0.082335,0.358495,0.875661
0.403421,0.935700,0.167936
0.035220,0.121916,0.229840
0.652640,0.561009,0.620215
0.292999,0.270245,0.365658
0.756938,0.934816,0.355067
0.977874,0.568500,0.658922
0.444002,0.188440,0.260083
0.401916,0.096240,0.058494
0.483945,0.312477,0.639807
0.846364,0.126998,0.161239
0.402130,0.415467,0.171153
0.921975,0.011965,0.797810
0.712232,0.957661,0.903112
0.477984,0.603571,0.896666
0.646927,0.620048,0.904122
0.479953,0.287137,0.338597
0.579659,0.351142,0.146006
0.276633,0.616909,0.119228
0.773200,0.366563,0.012726
0.145998,0.269796,0.700683
0.653610,0.652743,0.128727
0.322283,0.813223,0.345933
0.244456,0.379937,0.315164
0.946166,0.351503,0.750457
0.552181,0.190979,0.418392
0.377835,0.122529,0.759639
0.041710,0.515785,0.158831
0.701613,0.357973,0.316706
0.097772,0.504688,0.801650
0.760259,0.464943,0.748352
0.100016,0.647093,0.837075
0.463969,0.844043,0.008293
0.117068,0.598780,0.503010
0.391403,0.458003,0.571178
0.324512,0.734408,0.553292
0.650273,0.427075,0.560199
0.924066,0.398728,0.074597
0.739335,0.955640,0.885403
0.287468,0.523978,0.182163
0.190679,0.483396,0.653072
0.070607,0.952830,0.466302
0.258729,0.462514,0.393598
0.826481,0.612287,0.177080
0.686324,0.948698,0.061595
0.723035,0.972872,0.743341
0.791382,0.248169,0.329809
0.641280,0.493127,0.085221
0.391663,0.738212,0.653482
0.420436,0.653544,0.472812
0.191499,0.670566,0.186207
0.669933,0.204192,0.858546
0.181491,0.972804,0.310226
0.621343,0.991614,0.800530
0.793790,0.907731,0.202827
0.128146,0.826492,0.657186
0.498877,0.798651,0.258937
0.259073,0.941799,0.445557
0.940707,0.867766,0.573836
0.363983,0.280208,0.301652
0.174401,0.757674,0.947433
0.864830,0.184793,0.571617
0.461653,0.894973,0.555691
0.471393,0.700680,0.652601
0.510891,0.397280,0.438658
0.973005,0.827494,0.853699
0.257254,0.097713,0.686067
0.028696,0.108998,0.929152
0.505455,0.503181,0.717758
0.009504,0.207843,0.159746
0.838089,0.828794,0.594672
0.612423,0.973948,0.600849
0.229343,0.791491,0.269685
0.401307,0.913345,0.987457
0.045615,0.859346,0.371789
0.911139,0.333876,0.318881
0.026356,0.250367,0.777408
0.612775,0.689470,0.216332
0.700259,0.087391,0.407290
0.467702,0.950767,0.711501
0.028172,0.934732,0.937470
0.812640,0.928426,0.625363
0.160364,0.199394,0.713876
0.912237,0.549738,0.212281
0.055257,0.050720,0.905196
0.605317,0.095759,0.168131
0.201550,0.023269,0.758280
0.806205,0.611456,0.126858
0.940200,0.071398,0.788386
0.482825,0.485232,0.718659
0.507390,0.162556,0.319430
0.026421,0.944551,0.962890
0.266657,0.061524,0.335735
0.288420,0.061631,0.371377
0.591476,0.092733,0.804614
0.327048,0.450355,0.669663
0.757227,0.098023,0.650404
0.933377,0.962107,0.822629
0.040595,0.411898,0.411388
0.419983,0.560993,0.015224
0.455769,0.997295,0.258861
0.420439,0.845311,0.223776
0.974056,0.522110,0.973626
0.717722,0.293706,0.554199
0.909592,0.542671,0.936659
0.541032,0.794222,0.604658
0.998676,0.068499,0.854181
0.016943,0.410181,0.767509
0.064825,0.687787,0.850491
0.711430,0.532929,0.027136
0.592153,0.235595,0.538773
0.982993,0.252935,0.366853
0.336036,0.441006,0.159781
0.588931,0.485812,0.370827
0.679137,0.260748,0.587826
0.249165,0.018545,0.829613
0.107968,0.046037,0.630743
0.956986,0.736358,0.514472
0.223680,0.722052,0.796807
0.700355,0.879269,0.938233
0.299518,0.076202,0.308290
0.776708,0.041533,0.326173
0.038671,0.429519,0.527962
0.209308,0.964425,0.633217
0.710922,0.739350,0.428722
0.750675,0.292711,0.954046
0.114949,0.651585,0.541712
0.551847,0.004965,0.542188
0.670813,0.578107,0.716441
0.833646,0.747953,0.613317
0.747015,0.035590,0.204666
0.037670,0.787585,0.957998
0.074864,0.924059,0.741699
0.832939,0.586086,0.569412
0.698118,0.490250,0.205527
0.014911,0.163423,0.287200
0.277831,0.594343,0.264420
0.750990,0.160979,0.466507
0.231868,0.296106,0.942260
0.064259,0.550195,0.553405
0.223287,0.350014,0.586421
0.208669,0.269737,0.973794
0.704008,0.184726,0.315952
0.937158,0.081218,0.898932
0.212661,0.551152,0.392049
0.608407,0.159602,0.631466
0.950739,0.917705,0.790691
0.321050,0.388896,0.262762
0.798497,0.293350,0.337974
0.387580,0.080579,0.237371
0.252952,0.316581,0.312076
0.732028,0.072833,0.047328
0.834635,0.845212,0.020564
0.108586,0.773201,0.780549
0.035204,0.116146,0.855529
0.445309,0.060012,0.681190
0.702547,0.698460,0.334738
0.036503,0.737808,0.672782
0.101981,0.088162,0.643741
0.481099,0.745702,0.833700
0.235276,0.248294,0.510073
0.750344,0.852010,0.614284
0.756070,0.140906,0.476788
0.348030,0.014722,0.623862
0.978344,0.399284,0.987926
0.092536,0.102160,0.442204
0.299047,0.221224,0.593046
0.471722,0.517258,0.275309
0.894630,0.167541,0.085553
0.753082,0.992619,0.869487
0.343947,0.954575,0.440626
0.018347,0.502503,0.267478
0.424391,0.253060,0.005302
0.136496,0.818087,0.173369
0.807518,0.503277,0.552682
0.958624,0.564335,0.718469
0.809851,0.484480,0.130149
0.718712,0.827864,0.146065
0.040091,0.754790,0.968725
0.317623,0.848323,0.788246
0.531036,0.770085,0.151269
0.426036,0.182927,0.805198
0.568094,0.273036,0.785797
0.957259,0.872118,0.543368
0.772176,0.274122,0.225455
0.313207,0.671012,0.853307
0.867394,0.376048,0.457574
0.990697,0.334419,0.761429
0.752334,0.440383,0.013463
0.566924,0.929490,0.271705
0.980457,0.192321,0.761914
0.935357,0.564204,0.955088
0.377741,0.759750,0.011022
0.855819,0.603036,0.152352
0.818346,0.979566,0.550181
0.629432,0.614409,0.111330
0.094627,0.100479,0.824351
0.289329,0.560523,0.691426
0.049001,0.296180,0.802909
0.487699,0.472031,0.676035
0.171874,0.605722,0.308966
0.254139,0.834704,0.247719
0.363479,0.708119,0.512117
0.545242,0.928378,0.075832
0.546178,0.728986,0.514349
0.688715,0.296315,0.892110
0.538208,0.690162,0.942238
0.018183,0.512095,0.143257
0.495307,0.010219,0.261277
0.536187,0.935076,0.314372
0.191208,0.535094,0.485228
0.083064,0.864082,0.200116
0.902049,0.775228,0.058175
0.053716,0.298247,0.331891
0.184506,0.915752,0.074310
0.566576,0.649411,0.004381
0.041606,0.185588,0.814222
0.123726,0.549237,0.257859
0.854286,0.020750,0.616551
0.097086,0.165618,0.092291
0.980453,0.727414,0.826128
0.838426,0.790288,0.352234
0.337839,0.033394,0.785980
0.835091,0.208492,0.595749
0.624447,0.631849,0.420353
0.630381,0.547255,0.702802
0.091974,0.611653,0.257808
0.352653,0.361744,0.958095
0.713602,0.786238,0.022545
0.278013,0.508201,0.660338
0.409926,0.274772,0.906491
0.326995,0.264204,0.542167
0.272017,0.016821,0.859706
0.829010,0.210235,0.420313
0.668122,0.757055,0.711134
0.099895,0.197653,0.360384
0.587305,0.485570,0.165749
0.291177,0.805744,0.483801
0.960850,0.637271,0.752041
0.297634,0.990797,0.809082
0.419130,0.326866,0.214969
0.765512,0.873953,0.276575
0.456106,0.630431,0.223063
0.637984,0.079320,0.257079
0.831958,0.423491,0.218951
0.288805,0.861589,0.975486
0.574503,0.770693,0.961462
0.697410,0.352398,0.611542
0.498916,0.937290,0.107630
0.953738,0.672206,0.332281
0.922843,0.728334,0.659831
0.984829,0.297965,0.938904
0.446680,0.958987,0.430874
0.652135,0.087071,0.334424
0.156040,0.962083,0.806556
0.880042,0.312484,0.969519
0.064851,0.649146,0.190828
0.330118,0.659227,0.234476
0.971438,0.166315,0.548590
0.273039,0.185148,0.909706
0.233703,0.590128,0.467627
0.042959,0.951555,0.622899
0.939134,0.581663,0.087645
0.454361,0.318771,0.175328
0.156696,0.842164,0.201961
0.283607,0.330876,0.345640
0.557491,0.715782,0.584460
0.946192,0.179786,0.653946
0.767586,0.269858,0.077881
0.255168,0.574555,0.806163
0.688301,0.598064,0.626646
0.526840,0.347008,0.156696
0.673244,0.283811,0.964442
0.199440,0.555539,0.069146
0.010393,0.469417,0.576060
0.039290,0.621758,0.252668
0.331706,0.974780,0.931972
0.693654,0.085626,0.806249
0.540590,0.740164,0.846208
0.000318,0.813663,0.733922
0.172007,0.473297,0.436403
0.706332,0.944959,0.316958
0.183997,0.587476,0.674413
0.470200,0.784366,0.274868
0.873081,0.106972,0.154663
0.305561,0.206299,0.507329
0.154402,0.648246,0.483304
0.057481,0.145719,0.812810
0.138604,0.589254,0.553138
0.712681,0.729968,0.376504
0.911683,0.330447,0.604980
0.879039,0.151478,0.364411
0.443449,0.016325,0.476662
0.991411,0.948885,0.818979
0.713025,0.185973,0.084735
0.383687,0.821786,0.613751
0.542559,0.111436,0.360231
0.152017,0.712728,0.292394
0.830109,0.489614,0.443018
0.888797,0.355806,0.057226
0.189461,0.982512,0.312622
0.392839,0.232216,0.228497
0.356552,0.987912,0.852273
0.186741,0.003518,0.509229
0.365193,0.189629,0.366479
0.863599,0.083056,0.364771
0.868787,0.204314,0.149858
0.695532,0.439463,0.944520
0.840886,0.723843,0.192772
0.181397,0.525099,0.852522
0.126849,0.962071,0.980484
0.323572,0.109437,0.854666
0.122548,0.892553,0.783788
0.475012,0.515394,0.311792
0.630302,0.435105,0.162075
0.765095,0.207954,0.079349
0.378299,0.879151,0.862224
0.638582,0.987211,0.972915
0.902561,0.886372,0.440071
0.945153,0.842116,0.379064
0.733943,0.354456,0.938187
0.950486,0.944919,0.613907
0.073521,0.677865,0.432970
0.966297,0.858441,0.851184
0.512771,0.242419,0.203925
0.493569,0.066477,0.870651
0.265184,0.231384,0.248465
0.207993,0.864985,0.696083
0.573245,0.181160,0.312318
0.324637,0.001871,0.963596
0.496274,0.677877,0.448872
0.948273,0.119001,0.866621
0.579661,0.702813,0.200394
0.038946,0.127213,0.985280
0.872128,0.959008,0.872904
0.800806,0.526545,0.636435
0.031793,0.706847,0.647729
0.979608,0.061048,0.191964
0.279365,0.018003,0.117261
0.843042,0.382834,0.626551
0.777137,0.370838,0.210490
0.391382,0.029953,0.715700
0.643058,0.966949,0.887993
0.070972,0.845771,0.187858
0.361335,0.179372,0.298466
0.686425,0.703867,0.357659
0.163483,0.500892,0.398617
0.395965,0.350640,0.669716
0.080266,0.364980,0.634923
0.963453,0.781567,0.333433
0.482176,0.168867,0.114088
0.287279,0.419860,0.111874
0.837159,0.629859,0.734570
0.234832,0.500551,0.199810
0.279534,0.395640,0.573896
0.328936,0.270549,0.246975
0.682684,0.096199,0.763728
0.492163,0.653085,0.400695
0.807387,0.271088,0.553032
0.173580,0.955893,0.173267
0.667450,0.441190,0.779242
0.713488,0.737308,0.899048
0.963747,0.905919,0.576968
0.812462,0.073789,0.282374
0.270257,0.728921,0.323781
0.872150,0.133281,0.031240
0.765773,0.056393,0.676226
0.172397,0.910033,0.932862
0.120470,0.534205,0.014597
0.295008,0.305818,0.919992
0.558351,0.408061,0.756414
0.119589,0.204465,0.471736
0.250899,0.391776,0.715706
0.162788,0.005395,0.873595
0.065784,0.667592,0.546049
0.320008,0.975065,0.770542
0.412840,0.283841,0.813933
0.910222,0.309466,0.029358
0.799757,0.843620,0.759970
0.939218,0.556691,0.198118
0.795870,0.329824,0.990052
0.186681,0.804248,0.911886
0.392399,0.420549,0.424182
0.463350,0.769908,0.549212
0.558446,0.252079,0.288188
0.220055,0.962056,0.262955
0.827411,0.721075,0.521456
0.567351,0.084211,0.995394
0.454777,0.118725,0.899819
0.648793,0.355437,0.707226
0.182020,0.610554,0.019922
0.369042,0.912669,0.912146
0.389117,0.289988,0.656025
0.495003,0.035899,0.923183
0.307105,0.298128,0.679403
0.230001,0.282584,0.127070
0.013089,0.270619,0.944261
0.082359,0.054672,0.694642
0.272630,0.836915,0.787250
0.748471,0.273352,0.218081
0.479338,0.434680,0.728198
0.020567,0.314919,0.761127
0.276181,0.732482,0.748971
0.859053,0.039843,0.277402
0.956049,0.043442,0.022717
0.819141,0.665837,0.853915
0.213259,0.012235,0.365434
0.092587,0.776359,0.431879
0.590049,0.493654,0.159023
0.708771,0.414311,0.256619
0.682289,0.375688,0.763289
0.009121,0.678166,0.872984
0.743657,0.214724,0.078289
0.553401,0.147037,0.316812
0.148749,0.410344,0.225525
0.662407,0.337042,0.220137
0.736221,0.149237,0.452286
0.085963,0.202394,0.076569
0.173790,0.528789,0.721694
0.609592,0.195973,0.523384
0.296570,0.169546,0.769746
0.214222,0.973325,0.682828
0.413773,0.883613,0.640873
0.030949,0.388787,0.964088
0.784336,0.790622,0.644337
0.685515,0.422244,0.625438
0.558725,0.772558,0.560383
0.376875,0.803151,0.186167
0.408095,0.534516,0.371652
0.066053,0.600078,0.023285
0.042420,0.575600,0.274706
0.161231,0.664091,0.257631
0.247554,0.326221,0.788289
0.202054,0.498421,0.663049
0.264091,0.349577,0.796380
0.485156,0.372210,0.632764
0.201582,0.163999,0.822614
0.113489,0.225192,0.558371
0.526618,0.075825,0.736317
0.907109,0.243039,0.359200
0.530101,0.197894,0.958820
0.501272,0.175259,0.438414
0.428147,0.860752,0.443960
0.787855,0.223095,0.854064
0.906622,0.538097,0.029482
0.743950,0.193190,0.250582
0.860562,0.966311,0.984506
0.360271,0.132086,0.826733
0.018332,0.103651,0.836865
0.651633,0.723911,0.684225
0.993530,0.268845,0.869805
0.652203,0.642233,0.896566
0.851771,0.583708,0.501652
0.032004,0.750518,0.355204
0.520234,0.098271,0.700448
0.779949,0.650159,0.329416
0.569977,0.439611,0.299299
0.886148,0.274847,0.713181
0.438296,0.066153,0.121055
0.953950,0.517763,0.961942
0.211092,0.416795,0.896038
0.179305,0.341138,0.558114
0.973072,0.536212,0.091749
0.064402,0.441888,0.728707
0.578342,0.168155,0.893843
0.658469,0.000553,0.504283
0.123607,0.779626,0.136586
0.192093,0.939544,0.339851
0.966529,0.626126,0.949704
0.741240,0.679762,0.562352
0.501298,0.310338,0.026791
0.596231,0.990940,0.615620
0.190658,0.253378,0.442671
0.696193,0.820019,0.707375
0.411425,0.751899,0.194043
0.073460,0.607722,0.991614
0.726350,0.416741,0.082851
0.691237,0.991710,0.887502
0.998719,0.726782,0.925593
0.539815,0.814399,0.870764
0.585011,0.936549,0.024127
0.810573,0.288114,0.958668
0.642379,0.554575,0.868360
0.777681,0.490618,0.812204
0.838900,0.901093,0.598814
0.026056,0.992931,0.964882
0.340460,0.109758,0.476186
0.135214,0.304968,0.748323
0.782242,0.960942,0.910681
0.477476,0.968526,0.078260
0.131959,0.311893,0.632593
0.116229,0.336096,0.590357
0.203291,0.367767,0.526416
0.681101,0.696995,0.453480
0.487385,0.395824,0.573636
0.262250,0.888232,0.338321
0.586806,0.711863,0.793080
0.154674,0.060105,0.200847
0.760230,0.089965,0.983714
0.010916,0.358687,0.061378
0.179998,0.313092,0.647922
0.258373,0.845583,0.483964
0.773784,0.883870,0.094728
0.520076,0.031672,0.132697
0.955419,0.231031,0.732508
0.918007,0.637875,0.082604
0.447499,0.243372,0.849387
0.721070,0.994884,0.089097
0.357284,0.087621,0.901601
0.444580,0.584387,0.715329
0.000138,0.522548,0.092583
0.532139,0.274295,0.978613
0.456104,0.755617,0.593089
0.382260,0.482877,0.892767
0.930477,0.026764,0.258686
0.194223,0.153142,0.693378
0.388338,0.675418,0.547892
0.965343,0.150002,0.719674
0.412170,0.373394,0.750912
0.800751,0.516950,0.880546
0.185258,0.949093,0.331798
0.338517,0.727279,0.508003
0.735551,0.732750,0.188474
0.394223,0.243561,0.368469
0.645013,0.253802,0.832672
0.353235,0.445381,0.039673
0.347998,0.571594,0.316529
0.402298,0.685946,0.930910
0.379436,0.638664,0.666887
0.950744,0.256144,0.585465
0.078574,0.000214,0.924646
0.353540,0.376033,0.176346
0.252993,0.266234,0.982505
0.165325,0.094382,0.068498
0.438068,0.637604,0.902987
0.094898,0.547903,0.782447
0.053918,0.285021,0.312097
0.042337,0.323988,0.135359
0.454974,0.011603,0.135893
0.297513,0.247075,0.406945
0.921506,0.904314,0.333202
0.358221,0.971470,0.400706
0.257877,0.194778,0.125517
0.121710,0.221701,0.510084
0.735921,0.650108,0.964717
0.381599,0.891202,0.979920
0.648056,0.354486,0.011672
0.305698,0.455708,0.472538
0.164002,0.221010,0.932712
0.745987,0.869106,0.001745
0.725751,0.913114,0.763469
0.571458,0.797898,0.671982
0.847811,0.880245,0.323276
0.714240,0.014335,0.298650
0.548633,0.043411,0.497653
0.004164,0.539811,0.184068
0.924806,0.504665,0.714559
0.481210,0.049926,0.163848
0.725015,0.136407,0.192964
0.086344,0.849755,0.449957
0.864417,0.740142,0.450963
0.646244,0.217815,0.747221
0.491192,0.951448,0.901741
0.590300,0.898124,0.888277
0.239658,0.186932,0.088284
0.064612,0.298313,0.944066
0.488828,0.501272,0.553529
0.921240,0.298825,0.394112
0.403687,0.696687,0.926742
0.744875,0.053361,0.831160
0.165207,0.835690,0.580942
0.279092,0.907035,0.956105
0.408895,0.039350,0.570210
0.427728,0.901960,0.917780
0.300535,0.123312,0.345864
0.645433,0.083202,0.409446
0.391139,0.771069,0.802864
0.233202,0.177140,0.536385
0.905344,0.417218,0.496062
0.560618,0.968545,0.448698
0.247820,0.278564,0.405793
0.826246,0.196205,0.713894
0.154231,0.330383,0.925351
0.948576,0.435740,0.428233
0.993838,0.086949,0.581313
0.527169,0.010468,0.075456
0.383182,0.006587,0.198554
0.350755,0.850370,0.938989
0.116653,0.832824,0.496609
0.148922,0.826578,0.737201
0.281028,0.599133,0.597805
0.178751,0.799576,0.267497
0.351926,0.880763,0.653933
0.379167,0.857550,0.114148
0.529904,0.144010,0.555776
0.318393,0.680294,0.959915
0.565664,0.872801,0.682643
0.664659,0.120356,0.723534
0.754145,0.584863,0.909012
0.759209,0.550742,0.527213
0.846987,0.262546,0.358320
0.706750,0.479732,0.538759
0.778339,0.235760,0.755025
